  #idx     H     K     L       F    Ferr
000001 0.00 0.00  0.811 686.101 2.21203
000002 0.00 0.00  1.051 482.323 1.23462
000003 0.00 0.00  1.291 337.766 1.03728
000004 0.00 0.00  1.531 286.965 0.977763
000005 0.00 0.00  1.771 300.326 0.855102
000006 0.00 0.00  2.011 362.751 0.776986
000007 0.00 0.00  2.251 485.928 0.712066
000008 0.00 0.00  2.491 721.215 0.854512
000009 0.00 0.00  3.691 321.207 0.823091
000010 0.00 0.00  3.931 204.084 1.01152
000011 0.00 0.00  4.171 566.67 5.29319
000012 0.00 0.00  4.411 200.596 6.96947
000013 0.00 0.00  4.651  214.3 6.62591
000014 0.00 0.00  4.891 261.082 5.79986
000015 0.00 0.00  5.131 358.826 4.59855
000016 0.00 0.00  5.371 540.868 3.6794
000017 0.00 0.00  6.571 254.772 1.00045
000018 0.00 0.00  6.811 152.905 1.42085
000019 0.00 0.00  7.051 97.3505 2.11054
000020 0.00 0.00  7.291 65.438 3.12179
000021 0.00 0.00  7.531      0      0
000022 0.00 0.00  7.771 55.0865 3.89196
000023 0.00 0.00  8.011 73.3551 3.01283
000024 0.00 0.00  8.251 90.2568 2.57975
000025 0.00 0.00  8.491 129.675 1.88804
000026 0.00 0.00  9.691 10.8863 25.223
000027 0.00 0.00  9.931 250.907 17.2982
000028 0.00 0.00 10.171 34.9409 126.309
000029 0.00 0.00 10.411 322.838 14.819
000030 0.00 0.00 10.651 216.471 21.6785
000031 0.00 0.00 10.891 228.152 20.8438
000032 0.00 0.00 11.131 341.532 14.3533
000033 0.00 0.00 11.371 257.69 10.2389
000034 0.00 0.00 12.571 493.351 11.2116
000035 0.00 0.00 12.811 190.592 28.1098
000036 0.00 0.00 13.051 116.102 47.5021
