#    H     K     L       F    Ferr   alpha    beta
0.00 0.00   0.81 816.864 28.6879 0.935451 0.916245
0.00 0.00   2.21 1437.07 6.05284 2.53446 2.51893
0.00 0.00   2.35 1568.62 6.34136 2.69386 2.67843
0.00 0.00   2.49 3381.34 4.76053 2.85396 2.83883
0.00 0.00   2.63 3414.36 8.55995 3.01456 2.99813
0.00 0.00   2.77 2124.32 34.247 3.17413 3.15936
0.00 0.00   3.19      0      0 3.65525 3.63923
0.00 0.00   3.33 3019.5 13.9826 3.81525 3.79893
0.00 0.00   3.47 1885.04 8.58806 3.97515 3.95913
0.00 0.00   3.61 1284.61 6.49163 4.13565 4.11983
0.00 0.00   3.75 934.674 6.51299 4.29626 4.27963
0.00 0.00   5.01 717.115 7.57927 5.74035 5.72503
0.00 0.00   5.29 954.824 6.4108 6.06195 6.04662
0.00 0.00   5.43 1202.03 5.66405 6.22306 6.20642
0.00 0.00   5.57 1592.28 5.08881 6.38377 6.36771
0.00 0.00   5.71 2000.74 7.70897 6.54426 6.52861
0.00 0.00   5.85 117125 338.833 6.70533 6.68914
0.00 0.00   6.13      0      0 7.02808 7.01179
0.00 0.00   6.27 2058.11 12.4626 7.18814 7.17313
0.00 0.00   6.41 1305.94 6.75526 7.34975 7.33402
0.00 0.00   6.55 889.434 7.13891 7.51025 7.49572
0.00 0.00   6.69 673.773 8.79137 7.67236 7.65621
0.00 0.00   7.11 447.335 12.6265 8.15736 8.1405
0.00 0.00   8.23 554.117 11.8149 9.45117 9.4347
0.00 0.00   8.37 542.943 12.3205 9.61377 9.5959
0.00 0.00   8.51 650.643 10.6455 9.77586 9.75821
0.00 0.00   8.65 648.995 11.5056 9.93817 9.9202
0.00 0.00   8.79      0      0 10.1011 10.0826
0.00 0.00   9.21      0      0 10.5879 10.5716
0.00 0.00   9.35 628.362 13.1615 10.7507 10.7332
0.00 0.00   9.49 699.168 11.218 10.9133 10.8962
0.00 0.00   9.63      0      0 11.0754  11.06
0.00 0.00   9.77 376.276 20.4461 11.2382 11.2228
0.00 0.00  11.31 666.502 13.6026 13.0374 13.0226
0.00 0.00  11.45 575.841 16.443 13.2025 13.1847
0.00 0.00  11.59 563.167 18.3539 13.3671 13.3483
0.00 0.00  11.73      0      0 13.5308 13.5133
0.00 0.00  11.87 82609.2 15.6154 13.6958 13.6773
0.00 0.00  12.15      0      0 14.0249 14.0074
0.00 0.00  12.29 548.066 25.5679  14.19 14.1711
0.00 0.00  12.43 751.745 13.682 14.3549 14.3368
0.00 0.00  12.57 647.273 15.0496 14.5192 14.5024
0.00 0.00  12.71 544.587 17.606 14.6837 14.6681
0.00 0.00  13.41 1004.47 10.0398 15.5123 15.4973
0.00 0.00  14.25 562.435 18.0062 16.5104 16.4941
0.00 0.00  14.39 452.755 22.5493 16.6785 16.6585
0.00 0.00  14.53 473.755 21.675 16.8449 16.8264
0.00 0.00  14.67 291.201 36.1704 17.0121 16.9936
0.00 0.00  14.81      0      0 17.1798 17.1603
0.00 0.00  15.23      0      0 17.681 17.6665
0.00 0.00  15.37 544.913 19.8167 17.8501 17.8312
0.00 0.00  15.51 453.024 23.6607 18.0187 17.9986
0.00 0.00  15.65 626.972 17.3109 18.1864 18.167
0.00 0.00  15.79 352.048 30.8884 18.3545 18.3358
