  #idx     H     K     L       F    Ferr
000001 1.00 0.00  2.110    250 0.723184
000002 1.00 0.00  3.230    250 0.424123
000003 1.00 0.00  3.370    250 0.357928
000004 1.00 0.00  3.510    250 0.308044
000005 1.00 0.00  3.650    250 0.272205
000006 1.00 0.00  3.790    250 27.4923
000007 1.00 0.00  4.210    250 2.17805
000008 1.00 0.00  4.350    250 0.493298
000009 1.00 0.00  4.490    250 0.436072
000010 1.00 0.00  4.630    250 0.54599
000011 1.00 0.00  4.770    250 0.676569
000012 1.00 0.00  6.310    250 1.04378
000013 1.00 0.00  6.450    250 0.922356
000014 1.00 0.00  6.590    250 0.818965
000015 1.00 0.00  6.730    250 0.80044
000016 1.00 0.00  6.870    250 5.40773
000017 1.00 0.00  7.150    250 2.61908
000018 1.00 0.00  7.290    250 1.43274
000019 1.00 0.00  7.430    250 2.26616
000020 1.00 0.00  7.570    250 2.58804
000021 1.00 0.00  7.710    250 3.28631
000022 1.00 0.00  8.410    250 3.06508
000023 1.00 0.00  9.250    250 2.5555
000024 1.00 0.00  9.390    250 2.15901
000025 1.00 0.00  9.530    250 2.01248
000026 1.00 0.00  9.670    250 1.57412
000027 1.00 0.00  9.810    250 0.664033
000028 1.00 0.00 10.230    250 2.15617
000029 1.00 0.00 10.370    250 2.84903
000030 1.00 0.00 10.510      0      0
000031 1.00 0.00 10.650    250 4.21028
000032 1.00 0.00 10.790    250 4.36695
000033 1.00 0.00 12.330    250 3.88565
